Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Resolved,3189,Low,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-09-25 15:40:01,2023-09-26 15:40:01,2023-09-25 15:42:01,2023-09-25 15:41:08.409,Within SLA,2023-09-26 06:33:03.445,Within SLA,,4.0,,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,3196,Medium,Email,Other,2nd line support,Michele Whyatt,2023-09-27 01:56:05,2023-09-29 01:56:05,2023-09-27 02:56:05,2023-09-27 02:42:28.193,Within SLA,2023-09-28 04:08:42.299,Within SLA,,2.0,,Custom software development,Tier 2,Spain,39.67337,-4.767726
Closed,3198,Low,Chat,Bug report,1st line support,Bernard Beckley,2023-09-27 05:29:59,2023-09-28 05:29:59,2023-09-27 05:31:59,2023-09-27 05:33:14.077,SLA Violated,2023-09-30 12:01:11.557,SLA Violated,2023-10-02 09:08:12.949,7.0,1.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3201,Medium,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-09-27 05:52:12,2023-09-28 05:52:12,2023-09-27 05:54:12,2023-09-27 05:54:09.016,Within SLA,2023-10-03 04:32:54.382,SLA Violated,2023-10-04 04:42:21.403,2.0,5.0,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Closed,3204,Low,Email,Bug report,2nd line support,Heather Urry,2023-09-27 00:18:02,2023-09-29 00:18:02,2023-09-27 01:18:02,2023-09-27 00:49:09.982,Within SLA,2023-09-28 05:08:57.833,Within SLA,2023-09-30 04:14:04.966,9.0,4.0,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Closed,3205,Low,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-09-27 14:36:20,2023-09-29 14:36:20,2023-09-27 15:36:20,2023-09-27 15:13:43.393,Within SLA,2023-09-29 04:48:29.819,Within SLA,2023-09-29 02:01:21.106,3.0,3.0,Training and Consulting Services,Tier 1,France,48.864716,2.349014
Resolved,3219,Low,Phone,Pricing and licensing,1st line support,Kristos Westoll,2023-09-30 02:53:40,2023-10-02 02:53:40,2023-09-30 02:55:40,2023-09-30 02:59:13.773,SLA Violated,2023-10-05 12:12:59.208,SLA Violated,,1.0,,Other,Tier 1,Italy,43.036776,12.678565
Resolved,3230,Medium,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-10-02 18:04:18,2023-10-04 18:04:18,2023-10-02 19:04:18,2023-10-02 21:28:48.523,SLA Violated,2023-10-02 18:39:20.745,Within SLA,,1.0,,Training and Consulting Services,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,3238,Low,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-10-03 02:51:22,2023-10-04 02:51:22,2023-10-03 02:53:22,2023-10-03 02:53:08.374,Within SLA,2023-10-04 00:17:37.943,Within SLA,,8.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Resolved,3257,Medium,Email,Feature request,2nd line support,Michele Whyatt,2023-10-06 03:18:41,2023-10-08 03:18:41,2023-10-06 04:18:41,2023-10-06 03:38:39.252,Within SLA,2023-10-06 08:11:06.678,Within SLA,,1.0,,Other,Tier 2,United Kingdom,55.378052,-3.435973
Closed,3265,Low,Email,Product setup,2nd line support,Adolpho Messingham,2023-10-06 23:57:46,2023-10-08 23:57:46,2023-10-07 00:57:46,2023-10-07 00:55:57.347,Within SLA,2023-10-08 17:05:11.647,Within SLA,2023-10-11 14:09:37.376,1.0,2.0,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
Resolved,3266,Medium,Email,Bug report,2nd line support,Heather Urry,2023-10-06 18:47:37,2023-10-08 18:47:37,2023-10-06 19:47:37,2023-10-06 23:07:41.264,SLA Violated,2023-10-07 19:24:33.711,Within SLA,,1.0,,Other,Tier 2,Republic of Ireland,53.094024,-8.019675
Resolved,3283,High,Email,Product setup,1st line support,Bernard Beckley,2023-10-09 07:10:47,2023-10-11 07:10:47,2023-10-09 08:10:47,2023-10-09 07:41:54.318,Within SLA,2023-10-10 23:24:23.748,Within SLA,,4.0,,Other,Tier 1,Italy,43.036776,12.678565
Closed,3298,Low,Email,Feature request,2nd line support,Michele Whyatt,2023-10-11 10:04:30,2023-10-13 10:04:30,2023-10-11 11:04:30,2023-10-11 10:07:36.896,Within SLA,2023-10-12 14:47:22.753,Within SLA,2023-10-15 14:21:58.805,5.0,3.0,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
In progress,3301,High,Phone,Feature request,1st line support,Kristos Westoll,2023-10-11 01:12:43,2023-10-13 01:12:43,2023-10-11 01:14:43,2023-10-11 01:14:12.659,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,3311,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-10-13 16:13:18,2023-10-14 16:13:18,2023-10-13 16:15:18,2023-10-13 16:14:39.068,Within SLA,,SLA Violated,,2.0,,Other,Tier 1,France,48.864716,2.349014
In progress,3334,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-10-16 12:38:37,2023-10-18 12:38:37,2023-10-16 13:38:37,2023-10-16 13:11:14.076,Within SLA,,SLA Violated,,9.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3335,Low,Email,Bug report,1st line support,Nicola Wane,2023-10-16 22:24:26,2023-10-18 22:24:26,2023-10-16 23:24:26,2023-10-16 22:51:50.309,Within SLA,2023-10-18 20:58:32.353,Within SLA,,2.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3345,Low,Email,Bug report,1st line support,Nicola Wane,2023-10-17 08:26:50,2023-10-19 08:26:50,2023-10-17 09:26:50,2023-10-17 09:25:11.118,Within SLA,2023-10-18 10:56:04.886,Within SLA,2023-10-19 19:11:17.232,3.0,5.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,3358,Medium,Phone,Product setup,1st line support,Sheela Cutten,2023-10-18 11:15:29,2023-10-20 11:15:29,2023-10-18 11:17:29,2023-10-18 11:17:58.063,SLA Violated,2023-10-19 15:47:55.036,Within SLA,,7.0,,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
Resolved,3359,High,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-10-18 15:22:51,2023-10-19 15:22:51,2023-10-18 15:24:51,2023-10-18 15:24:42.041,Within SLA,2023-10-19 13:09:57.057,Within SLA,,2.0,,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Closed,3369,Low,Chat,Feature request,1st line support,Kristos Westoll,2023-10-19 00:51:54,2023-10-20 00:51:54,2023-10-19 00:53:54,2023-10-19 00:52:39.618,Within SLA,2023-10-19 14:06:11.151,Within SLA,2023-10-19 13:56:02.623,5.0,2.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,3371,Low,Chat,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-10-19 04:33:51,2023-10-20 04:33:51,2023-10-19 04:35:51,2023-10-19 04:33:55.427,Within SLA,2023-10-19 10:10:32.396,Within SLA,,9.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,3380,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-10-20 06:09:17,2023-10-22 06:09:17,2023-10-20 07:09:17,2023-10-20 06:15:56.345,Within SLA,2023-10-20 08:40:51.792,Within SLA,,3.0,,Custom software development,Tier 1,Poland,52.536273,19.050639
Closed,3386,Low,Phone,Product setup,1st line support,Bernard Beckley,2023-10-21 09:09:40,2023-10-23 09:09:40,2023-10-21 09:11:40,2023-10-21 09:09:59.103,Within SLA,2023-10-24 07:20:24.611,SLA Violated,2023-10-25 10:55:17.189,4.0,5.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3405,Low,Email,Bug report,1st line support,Sheela Cutten,2023-10-23 17:28:34,2023-10-25 17:28:34,2023-10-23 18:28:34,2023-10-23 17:57:13.244,Within SLA,2023-10-23 23:56:24.289,Within SLA,,2.0,,Training and Consulting Services,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,3410,Medium,Chat,Feature request,1st line support,Nicola Wane,2023-10-24 05:56:10,2023-10-25 05:56:10,2023-10-24 05:58:10,2023-10-24 05:58:00.040,Within SLA,2023-10-30 01:35:44.630,SLA Violated,2023-10-30 15:03:32.146,6.0,3.0,Custom software development,Tier 1,Greece,39.368279,21.863141
Resolved,3416,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-10-25 09:24:24,2023-10-26 09:24:24,2023-10-25 09:26:24,2023-10-25 09:24:40.478,Within SLA,2023-10-26 20:53:57.823,SLA Violated,,2.0,,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
In progress,3418,Low,Email,Product setup,2nd line support,Michele Whyatt,2023-10-25 04:04:02,2023-10-27 04:04:02,2023-10-25 05:04:02,2023-10-25 04:20:43.165,Within SLA,,SLA Violated,,4.0,,Training and Consulting Services,Tier 2,Greece,39.368279,21.863141
In progress,3425,High,Phone,Bug report,1st line support,Bernard Beckley,2023-10-26 15:13:20,2023-10-28 15:13:20,2023-10-26 15:15:20,2023-10-26 15:13:52.348,Within SLA,,SLA Violated,,3.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3431,Medium,Chat,Product setup,1st line support,Sheela Cutten,2023-10-27 11:33:45,2023-10-28 11:33:45,2023-10-27 11:35:45,2023-10-27 11:35:19.573,Within SLA,2023-10-28 21:01:49.819,SLA Violated,2023-10-30 08:14:22.510,2.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3434,Low,Email,Feature request,1st line support,Connor Danielovitch,2023-10-27 12:03:12,2023-10-29 12:03:12,2023-10-27 13:03:12,2023-10-27 12:41:09.074,Within SLA,2023-10-28 21:19:07.262,Within SLA,2023-11-01 12:14:18.407,4.0,3.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3479,Low,Email,Product setup,1st line support,Kristos Westoll,2023-11-01 18:55:11,2023-11-03 18:55:11,2023-11-01 19:55:11,2023-11-01 19:35:41.544,Within SLA,2023-11-05 23:42:31.327,SLA Violated,2023-11-06 07:56:33.988,5.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,3491,High,Chat,Feature request,1st line support,Sheela Cutten,2023-11-02 12:46:43,2023-11-03 12:46:43,2023-11-02 12:48:43,2023-11-02 12:48:07.641,Within SLA,2023-11-02 23:30:39.703,Within SLA,2023-11-08 09:13:15.951,9.0,4.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3500,High,Email,Product setup,2nd line support,Heather Urry,2023-11-03 15:51:20,2023-11-05 15:51:20,2023-11-03 16:51:20,2023-11-03 16:13:17.894,Within SLA,2023-11-04 08:45:13.325,Within SLA,2023-11-08 03:19:55.464,2.0,5.0,Other,Tier 2,Austria,47.6964719,13.3457347
Closed,3501,High,Chat,Feature request,1st line support,Bernard Beckley,2023-11-03 05:18:59,2023-11-04 05:18:59,2023-11-03 05:20:59,2023-11-03 05:20:58.920,Within SLA,2023-11-04 10:38:26.609,SLA Violated,2023-11-04 11:31:33.746,5.0,1.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3502,High,Email,Other,1st line support,Sheela Cutten,2023-11-03 16:58:19,2023-11-05 16:58:19,2023-11-03 17:58:19,2023-11-03 17:07:57.957,Within SLA,2023-11-07 03:48:15.508,SLA Violated,2023-11-07 22:28:48.815,6.0,4.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3525,Low,Chat,Other,1st line support,Nicola Wane,2023-11-06 09:52:57,2023-11-07 09:52:57,2023-11-06 09:54:57,2023-11-06 09:54:40.644,Within SLA,2023-11-06 22:56:31.249,Within SLA,2023-11-13 09:58:12.296,8.0,4.0,Training and Consulting Services,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,3526,Low,Email,Product setup,1st line support,Kristos Westoll,2023-11-06 09:49:23,2023-11-08 09:49:23,2023-11-06 10:49:23,2023-11-06 10:28:05.355,Within SLA,,SLA Violated,,1.0,,Other,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,3529,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-11-06 23:48:23,2023-11-08 23:48:23,2023-11-07 00:48:23,2023-11-07 00:09:06.658,Within SLA,2023-11-07 09:17:12.605,Within SLA,2023-11-10 08:04:42.026,1.0,2.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3530,Low,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-11-06 16:35:57,2023-11-07 16:35:57,2023-11-06 16:37:57,2023-11-06 16:39:09.815,SLA Violated,2023-11-10 17:41:52.311,SLA Violated,2023-11-11 04:38:36.558,6.0,4.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3533,Low,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-11-07 12:46:42,2023-11-09 12:46:42,2023-11-07 13:46:42,2023-11-07 13:14:50.895,Within SLA,2023-11-08 21:32:07.510,Within SLA,2023-11-13 18:49:22.351,1.0,5.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Resolved,3534,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-11-07 00:28:30,2023-11-09 00:28:30,2023-11-07 01:28:30,2023-11-07 00:47:40.464,Within SLA,2023-11-12 20:42:53.730,SLA Violated,,5.0,,Other,Tier 1,Austria,47.6964719,13.3457347
Closed,3545,Low,Email,Feature request,1st line support,Bernard Beckley,2023-11-08 01:34:12,2023-11-10 01:34:12,2023-11-08 02:34:12,2023-11-08 02:26:43.829,Within SLA,2023-11-09 17:06:52.892,Within SLA,2023-11-13 21:19:07.751,4.0,4.0,Other,Tier 1,Poland,52.536273,19.050639
Closed,3565,Low,Email,Other,2nd line support,Adolpho Messingham,2023-11-10 12:56:25,2023-11-12 12:56:25,2023-11-10 13:56:25,2023-11-10 13:48:39.320,Within SLA,2023-11-11 22:40:13.326,Within SLA,2023-11-12 12:07:48.613,2.0,3.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,3592,High,Phone,Product setup,1st line support,Bernard Beckley,2023-11-14 12:05:31,2023-11-16 12:05:31,2023-11-14 12:07:31,2023-11-14 12:05:32.877,Within SLA,2023-11-17 03:30:30.635,SLA Violated,2023-11-17 11:57:55.801,4.0,5.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3609,Low,Email,Product setup,1st line support,Sheela Cutten,2023-11-16 02:43:21,2023-11-18 02:43:21,2023-11-16 03:43:21,2023-11-16 03:31:44.485,Within SLA,2023-11-17 18:07:25.793,Within SLA,2023-11-18 15:21:53.571,1.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3612,Low,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-11-16 16:11:44,2023-11-17 16:11:44,2023-11-16 16:13:44,2023-11-16 16:12:44.638,Within SLA,2023-11-16 19:28:26.230,Within SLA,2023-11-23 06:43:33.174,4.0,4.0,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
In progress,3616,Low,Email,Feature request,1st line support,Nicola Wane,2023-11-17 05:21:24,2023-11-19 05:21:24,2023-11-17 06:21:24,2023-11-17 05:33:49.280,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3642,Medium,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-11-20 21:50:19,2023-11-22 21:50:19,2023-11-20 22:50:19,2023-11-20 22:24:14.530,Within SLA,2023-11-22 01:22:29.671,Within SLA,2023-11-22 07:30:38.703,10.0,4.0,Other,Tier 1,Germany,51.165691,10.451526
Closed,3647,Low,Email,Product setup,2nd line support,Michele Whyatt,2023-11-20 16:00:41,2023-11-22 16:00:41,2023-11-20 17:00:41,2023-11-20 16:16:13.779,Within SLA,2023-11-22 01:08:54.269,Within SLA,2023-11-24 21:10:11.409,3.0,4.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Resolved,3658,Medium,Chat,Purchasing and invoicing,1st line support,Kristos Westoll,2023-11-22 09:08:52,2023-11-23 09:08:52,2023-11-22 09:10:52,2023-11-22 09:10:05.667,Within SLA,2023-11-23 09:27:42.533,SLA Violated,,5.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,3661,High,Chat,Feature request,2nd line support,Adolpho Messingham,2023-11-22 09:38:49,2023-11-23 09:38:49,2023-11-22 09:40:49,2023-11-22 09:42:57.632,SLA Violated,2023-11-23 03:16:37.056,Within SLA,2023-11-24 06:35:48.615,2.0,3.0,Custom software development,Tier 2,United Kingdom,55.378052,-3.435973
In progress,3669,Low,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-11-23 06:42:07,2023-11-24 06:42:07,2023-11-23 06:44:07,2023-11-23 06:43:28.670,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,3671,High,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-11-23 05:58:08,2023-11-24 05:58:08,2023-11-23 06:00:08,2023-11-23 05:58:24.132,Within SLA,2023-11-23 13:18:36.752,Within SLA,,5.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3696,Low,Chat,Product setup,2nd line support,Adolpho Messingham,2023-11-26 02:11:43,2023-11-27 02:11:43,2023-11-26 02:13:43,2023-11-26 02:13:26.469,Within SLA,2023-11-26 18:12:16.929,Within SLA,2023-11-28 14:04:56.562,2.0,5.0,Custom software development,Tier 2,Austria,47.6964719,13.3457347
Closed,3706,Low,Email,Bug report,1st line support,Bernard Beckley,2023-11-27 01:35:50,2023-11-29 01:35:50,2023-11-27 02:35:50,2023-11-27 02:23:11.655,Within SLA,2023-11-27 04:07:47.377,Within SLA,2023-12-01 11:33:59.547,5.0,2.0,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Closed,3742,Medium,Email,Product setup,1st line support,Kristos Westoll,2023-12-01 08:23:02,2023-12-03 08:23:02,2023-12-01 09:23:02,2023-12-01 09:09:50.930,Within SLA,2023-12-02 20:56:45.432,Within SLA,2023-12-03 12:45:18.724,1.0,3.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Closed,3752,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-12-02 15:47:24,2023-12-04 15:47:24,2023-12-02 16:47:24,2023-12-02 18:53:52.647,SLA Violated,2023-12-02 20:31:13.411,Within SLA,2023-12-05 02:36:21.463,5.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
In progress,3755,Medium,Chat,Product setup,1st line support,Sheela Cutten,2023-12-03 07:41:59,2023-12-04 07:41:59,2023-12-03 07:43:59,2023-12-03 07:43:03.640,Within SLA,,SLA Violated,,2.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3770,Medium,Email,Purchasing and invoicing,1st line support,Kristos Westoll,2023-12-04 18:47:16,2023-12-06 18:47:16,2023-12-04 19:47:16,2023-12-04 19:45:57.481,Within SLA,2023-12-07 21:46:44.568,SLA Violated,2023-12-08 01:51:55.046,3.0,4.0,Other,Tier 1,France,48.864716,2.349014
Closed,3775,Medium,Chat,Product setup,2nd line support,Adolpho Messingham,2023-12-05 17:34:01,2023-12-06 17:34:01,2023-12-05 17:36:01,2023-12-05 17:34:58.101,Within SLA,2023-12-06 15:53:35.586,Within SLA,2023-12-06 23:33:35.908,6.0,5.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,3777,Medium,Email,Bug report,1st line support,Connor Danielovitch,2023-12-05 16:10:33,2023-12-07 16:10:33,2023-12-05 17:10:33,2023-12-05 16:28:48.999,Within SLA,2023-12-05 23:40:59.258,Within SLA,2023-12-09 03:38:51.968,1.0,5.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
In progress,3781,Low,Email,Product setup,1st line support,Kristos Westoll,2023-12-05 09:49:17,2023-12-07 09:49:17,2023-12-05 10:49:17,2023-12-05 10:21:40.058,Within SLA,,SLA Violated,,1.0,,Other,Tier 1,Italy,43.036776,12.678565
Open,3787,Medium,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-12-06 03:52:38,2023-12-08 03:52:38,2023-12-06 04:52:38,,SLA Violated,,SLA Violated,,,,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,3789,Low,Chat,Feature request,1st line support,Connor Danielovitch,2023-12-07 18:49:15,2023-12-08 18:49:15,2023-12-07 18:51:15,2023-12-07 18:50:56.413,Within SLA,2023-12-08 04:22:44.696,Within SLA,,2.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3797,Low,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-12-07 01:02:40,2023-12-09 01:02:40,2023-12-07 02:02:40,2023-12-07 01:38:44.560,Within SLA,2023-12-07 18:03:03.680,Within SLA,2023-12-09 00:41:37.367,6.0,5.0,Other,Tier 1,Poland,52.536273,19.050639
Closed,3812,Medium,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-12-09 18:12:30,2023-12-10 18:12:30,2023-12-09 18:14:30,2023-12-09 18:13:32.265,Within SLA,2023-12-10 13:56:24.482,Within SLA,2023-12-13 08:49:25.059,8.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3820,Medium,Email,Other,2nd line support,Adolpho Messingham,2023-12-10 20:12:57,2023-12-12 20:12:57,2023-12-10 21:12:57,2023-12-11 00:25:40.025,SLA Violated,2023-12-15 01:23:51.631,SLA Violated,2023-12-16 13:00:43.791,3.0,5.0,Training and Consulting Services,Tier 2,Czech Republic,49.8037633,15.4749126
In progress,3829,Low,Email,Product setup,1st line support,Connor Danielovitch,2023-12-11 22:06:52,2023-12-13 22:06:52,2023-12-11 23:06:52,2023-12-11 22:08:25.871,Within SLA,,SLA Violated,,8.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3842,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-12-12 00:10:31,2023-12-13 00:10:31,2023-12-12 00:12:31,2023-12-12 00:10:36.247,Within SLA,2023-12-12 10:23:25.902,Within SLA,,9.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3855,Low,Chat,Feature request,1st line support,Connor Danielovitch,2023-12-14 17:09:24,2023-12-15 17:09:24,2023-12-14 17:11:24,2023-12-14 17:09:45.615,Within SLA,2023-12-16 11:23:28.652,SLA Violated,2023-12-16 17:57:30.064,8.0,3.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3880,Low,Chat,Other,1st line support,Connor Danielovitch,2023-12-17 10:12:25,2023-12-18 10:12:25,2023-12-17 10:14:25,2023-12-17 10:12:38.923,Within SLA,2023-12-22 01:45:36.386,SLA Violated,2023-12-23 11:49:37.206,8.0,3.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3881,High,Chat,Feature request,1st line support,Bernard Beckley,2023-12-17 03:01:30,2023-12-18 03:01:30,2023-12-17 03:03:30,2023-12-17 03:03:17.230,Within SLA,2023-12-17 07:59:42.746,Within SLA,2023-12-19 05:11:51.961,60.0,5.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3887,Medium,Email,Bug report,1st line support,Kristos Westoll,2023-12-18 23:25:00,2023-12-20 23:25:00,2023-12-19 00:25:00,2023-12-19 00:20:42.047,Within SLA,2023-12-19 03:42:14.074,Within SLA,2023-12-22 12:33:03.147,1.0,4.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3893,Medium,Chat,Product setup,1st line support,Kristos Westoll,2023-12-19 11:34:41,2023-12-20 11:34:41,2023-12-19 11:36:41,2023-12-19 11:35:12.806,Within SLA,2023-12-22 07:48:25.706,SLA Violated,2023-12-24 04:39:30.349,5.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3895,Medium,Chat,Product setup,2nd line support,Heather Urry,2023-12-19 05:55:21,2023-12-20 05:55:21,2023-12-19 05:57:21,2023-12-19 05:55:25.777,Within SLA,2023-12-19 12:29:42.757,Within SLA,,6.0,,Custom software development,Tier 2,France,48.864716,2.349014
In progress,3911,Low,Chat,Feature request,1st line support,Nicola Wane,2023-12-20 12:04:35,2023-12-21 12:04:35,2023-12-20 12:06:35,2023-12-20 12:04:41.637,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3915,High,Email,Bug report,1st line support,Sheela Cutten,2023-12-21 20:46:12,2023-12-23 20:46:12,2023-12-21 21:46:12,2023-12-21 21:34:50.981,Within SLA,2023-12-22 00:38:40.716,Within SLA,2023-12-23 21:44:18.168,2.0,4.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,3923,Low,Chat,Product setup,1st line support,Sheela Cutten,2023-12-22 13:30:59,2023-12-23 13:30:59,2023-12-22 13:32:59,2023-12-22 13:31:20.133,Within SLA,2023-12-24 23:42:52.189,SLA Violated,,8.0,,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,3925,Low,Email,Product setup,1st line support,Sheela Cutten,2023-12-22 22:04:33,2023-12-24 22:04:33,2023-12-22 23:04:33,2023-12-22 22:40:04.464,Within SLA,2023-12-22 22:40:28.907,Within SLA,2023-12-24 19:21:46.318,3.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,3926,Low,Email,Product setup,1st line support,Bernard Beckley,2023-12-22 07:38:22,2023-12-24 07:38:22,2023-12-22 08:38:22,2023-12-22 08:27:20.847,Within SLA,2023-12-23 09:42:15.155,Within SLA,2023-12-26 02:25:59.347,1.0,5.0,Other,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3927,Low,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-12-22 11:16:19,2023-12-24 11:16:19,2023-12-22 12:16:19,2023-12-22 11:50:50.817,Within SLA,2023-12-23 02:27:36.179,Within SLA,2023-12-29 00:45:39.678,6.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,3966,High,Email,Bug report,1st line support,Nicola Wane,2023-12-27 11:10:03,2023-12-29 11:10:03,2023-12-27 12:10:03,2023-12-27 12:08:54.565,Within SLA,2024-01-01 12:19:05.866,SLA Violated,,7.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
