Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Closed,3401,Medium,Chat,Feature request,1st line support,Kristos Westoll,2023-10-22 11:24:23,2023-10-23 11:24:23,2023-10-22 11:26:23,2023-10-22 11:25:44.796,Within SLA,2023-10-22 12:45:12.399,Within SLA,2023-10-28 07:10:51.521,6.0,4.0,Other,Tier 1,Germany,51.165691,10.451526
Closed,3402,Medium,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-10-22 02:32:15,2023-10-24 02:32:15,2023-10-22 03:32:15,2023-10-22 05:27:03.387,SLA Violated,2023-10-24 09:35:10.736,SLA Violated,2023-10-26 01:53:58.001,1.0,5.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3412,High,Email,Product setup,2nd line support,Adolpho Messingham,2023-10-24 20:01:39,2023-10-26 20:01:39,2023-10-24 21:01:39,2023-10-24 20:32:30.571,Within SLA,2023-10-26 17:40:33.868,Within SLA,2023-10-26 01:18:06.248,5.0,5.0,Ready to use Software,Tier 2,United Kingdom,55.378052,-3.435973
Resolved,3419,Low,Email,Product setup,1st line support,Bernard Beckley,2023-10-25 23:34:43,2023-10-27 23:34:43,2023-10-26 00:34:43,2023-10-26 00:09:14.520,Within SLA,2023-10-26 08:45:29.731,Within SLA,,6.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3420,Low,Chat,Purchasing and invoicing,1st line support,Sheela Cutten,2023-10-25 01:13:47,2023-10-26 01:13:47,2023-10-25 01:15:47,2023-10-25 01:14:14.905,Within SLA,2023-10-25 14:07:41.706,Within SLA,,4.0,,Training and Consulting Services,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3422,Low,Chat,Bug report,2nd line support,Adolpho Messingham,2023-10-26 02:28:01,2023-10-27 02:28:01,2023-10-26 02:30:01,2023-10-26 02:30:35.888,SLA Violated,2023-10-30 20:24:59.011,SLA Violated,,2.0,,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
Resolved,3433,Medium,Email,Bug report,1st line support,Sheela Cutten,2023-10-27 10:10:33,2023-10-29 10:10:33,2023-10-27 11:10:33,2023-10-27 11:08:57.282,Within SLA,2023-10-28 19:11:27.498,Within SLA,,3.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3435,Low,Email,Feature request,2nd line support,Michele Whyatt,2023-10-27 14:44:55,2023-10-29 14:44:55,2023-10-27 15:44:55,2023-10-27 15:26:38.855,Within SLA,2023-10-28 03:36:35.098,Within SLA,2023-10-29 12:27:26.872,3.0,4.0,Ready to use Software,Tier 2,Spain,39.67337,-4.767726
Closed,3437,Medium,Chat,Product setup,2nd line support,Michele Whyatt,2023-10-27 10:31:50,2023-10-28 10:31:50,2023-10-27 10:33:50,2023-10-27 10:33:15.620,Within SLA,2023-10-28 07:54:35.232,Within SLA,2023-10-28 18:40:08.986,6.0,4.0,Other,Tier 2,Slovenia,46.1491664,14.9860106
Closed,3440,High,Chat,Bug report,1st line support,Sheela Cutten,2023-10-27 19:19:17,2023-10-28 19:19:17,2023-10-27 19:21:17,2023-10-27 19:21:44.742,SLA Violated,2023-10-28 15:06:04.102,Within SLA,2023-11-02 01:40:30.552,5.0,4.0,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,3442,Medium,Chat,Bug report,2nd line support,Michele Whyatt,2023-10-27 17:22:00,2023-10-28 17:22:00,2023-10-27 17:24:00,2023-10-27 17:23:31.977,Within SLA,2023-10-29 21:29:26.788,SLA Violated,,6.0,,Ready to use Software,Tier 2,Germany,51.165691,10.451526
In progress,3457,Low,Email,Pricing and licensing,2nd line support,Michele Whyatt,2023-10-29 00:45:51,2023-10-31 00:45:51,2023-10-29 01:45:51,2023-10-29 01:28:19.235,Within SLA,,SLA Violated,,9.0,,Ready to use Software,Tier 2,Germany,51.165691,10.451526
Closed,3474,Medium,Phone,Other,1st line support,Nicola Wane,2023-10-31 00:34:03,2023-11-02 00:34:03,2023-10-31 00:36:03,2023-10-31 00:35:11.750,Within SLA,2023-11-02 19:34:51.784,SLA Violated,2023-11-03 16:11:50.076,2.0,5.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,3482,High,Email,Pricing and licensing,2nd line support,Adolpho Messingham,2023-11-01 10:21:54,2023-11-03 10:21:54,2023-11-01 11:21:54,2023-11-01 10:52:35.485,Within SLA,,SLA Violated,,2.0,,Custom software development,Tier 2,Poland,52.536273,19.050639
Closed,3485,Medium,Phone,Product setup,1st line support,Kristos Westoll,2023-11-01 07:01:08,2023-11-03 07:01:08,2023-11-01 07:03:08,2023-11-01 07:03:02.869,Within SLA,2023-11-02 15:16:06.457,Within SLA,2023-11-07 08:05:16.986,7.0,2.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3508,High,Chat,Pricing and Licensing,1st line support,Sheela Cutten,2023-11-04 21:16:05,2023-11-05 21:16:05,2023-11-04 21:18:05,2023-11-04 21:16:09.057,Within SLA,2023-11-05 16:35:00.708,Within SLA,2023-11-10 23:59:15.368,6.0,4.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3528,Low,Chat,Pricing and licensing,1st line support,Sheela Cutten,2023-11-06 07:26:31,2023-11-07 07:26:31,2023-11-06 07:28:31,2023-11-06 07:27:10.470,Within SLA,2023-11-06 10:44:51.746,Within SLA,2023-11-09 13:11:40.426,2.0,4.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3537,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-11-07 19:22:24,2023-11-09 19:22:24,2023-11-07 20:22:24,2023-11-07 19:28:40.324,Within SLA,2023-11-11 13:16:25.149,SLA Violated,2023-11-11 23:51:35.309,8.0,5.0,Other,Tier 1,Italy,43.036776,12.678565
Closed,3546,Low,Email,Pricing and licensing,2nd line support,Michele Whyatt,2023-11-08 07:43:08,2023-11-10 07:43:08,2023-11-08 08:43:08,2023-11-08 08:13:30.319,Within SLA,2023-11-08 17:05:36.650,Within SLA,2023-11-12 23:48:01.462,8.0,3.0,Training and Consulting Services,Tier 2,United Kingdom,55.378052,-3.435973
Resolved,3550,Medium,Chat,Product setup,2nd line support,Adolpho Messingham,2023-11-08 12:19:12,2023-11-09 12:19:12,2023-11-08 12:21:12,2023-11-08 12:20:03.170,Within SLA,2023-11-09 07:10:20.478,Within SLA,,5.0,,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
In progress,3554,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-11-09 20:45:50,2023-11-11 20:45:50,2023-11-09 21:45:50,2023-11-09 21:44:19.824,Within SLA,,SLA Violated,,8.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3556,Low,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-11-09 23:18:57,2023-11-11 23:18:57,2023-11-10 00:18:57,2023-11-09 23:31:26.868,Within SLA,2023-11-10 01:44:02.416,Within SLA,2023-11-11 08:49:31.395,2.0,3.0,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,3559,High,Email,Bug report,1st line support,Connor Danielovitch,2023-11-09 03:02:00,2023-11-11 03:02:00,2023-11-09 04:02:00,2023-11-09 03:56:03.882,Within SLA,2023-11-11 23:07:32.200,SLA Violated,2023-11-13 05:56:39.370,1.0,3.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3567,High,Email,Product setup,1st line support,Bernard Beckley,2023-11-10 11:46:55,2023-11-12 11:46:55,2023-11-10 12:46:55,2023-11-10 11:57:57.097,Within SLA,2023-11-10 16:12:35.355,Within SLA,2023-11-10 17:43:18.718,4.0,4.0,Other,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,3570,Low,Email,Feature request,1st line support,Kristos Westoll,2023-11-11 08:50:21,2023-11-13 08:50:21,2023-11-11 09:50:21,2023-11-11 09:45:27.957,Within SLA,2023-11-12 08:41:11.733,Within SLA,2023-11-12 21:10:46.329,2.0,5.0,Other,Tier 1,Italy,43.036776,12.678565
Closed,3576,Low,Email,Product setup,2nd line support,Adolpho Messingham,2023-11-12 16:48:39,2023-11-14 16:48:39,2023-11-12 17:48:39,2023-11-12 17:37:36.466,Within SLA,2023-11-13 14:20:55.526,Within SLA,2023-11-19 04:28:40.833,3.0,5.0,Training and Consulting Services,Tier 2,Republic of Ireland,53.094024,-8.019675
In progress,3586,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-11-13 08:27:15,2023-11-15 08:27:15,2023-11-13 09:27:15,2023-11-13 08:59:24.616,Within SLA,,SLA Violated,,5.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3589,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-11-13 11:46:21,2023-11-15 11:46:21,2023-11-13 12:46:21,2023-11-13 11:58:27.259,Within SLA,2023-11-15 03:39:49.992,Within SLA,2023-11-17 14:09:24.856,4.0,4.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3594,Low,Email,Feature request,1st line support,Bernard Beckley,2023-11-14 16:11:11,2023-11-16 16:11:11,2023-11-14 17:11:11,2023-11-14 17:08:20.863,Within SLA,2023-11-15 16:52:02.059,Within SLA,2023-11-16 21:05:21.314,7.0,3.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3596,High,Email,Product setup,1st line support,Nicola Wane,2023-11-14 21:15:29,2023-11-16 21:15:29,2023-11-14 22:15:29,2023-11-14 22:00:14.640,Within SLA,2023-11-16 16:54:00.506,Within SLA,2023-11-18 04:30:29.339,1.0,4.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Resolved,3600,Low,Email,Product setup,1st line support,Kristos Westoll,2023-11-15 13:43:51,2023-11-17 13:43:51,2023-11-15 14:43:51,2023-11-15 14:40:46.321,Within SLA,2023-11-16 08:14:46.783,Within SLA,,8.0,,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3601,Low,Phone,Pricing and Licensing,1st line support,Connor Danielovitch,2023-11-15 19:04:12,2023-11-17 19:04:12,2023-11-15 19:06:12,2023-11-15 19:06:39.019,SLA Violated,2023-11-16 12:15:04.355,Within SLA,2023-11-20 18:06:36.958,3.0,5.0,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Closed,3608,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-11-16 14:57:42,2023-11-17 14:57:42,2023-11-16 14:59:42,2023-11-16 14:59:13.701,Within SLA,2023-11-19 05:59:55.242,SLA Violated,2023-11-20 04:12:35.098,5.0,3.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3611,High,Email,Pricing and licensing,1st line support,Nicola Wane,2023-11-16 05:59:23,2023-11-18 05:59:23,2023-11-16 06:59:23,2023-11-16 06:01:10.095,Within SLA,2023-11-17 05:49:30.595,Within SLA,2023-11-18 20:54:24.237,1.0,4.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3629,Low,Chat,Purchasing and invoicing,1st line support,Bernard Beckley,2023-11-18 11:16:30,2023-11-19 11:16:30,2023-11-18 11:18:30,2023-11-18 11:16:31.101,Within SLA,2023-11-18 13:07:02.578,Within SLA,2023-11-19 20:08:12.616,5.0,2.0,Other,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3630,Medium,Email,Purchasing and invoicing,1st line support,Kristos Westoll,2023-11-18 20:23:28,2023-11-20 20:23:28,2023-11-18 21:23:28,2023-11-18 20:41:39.069,Within SLA,2023-11-19 16:14:02.608,Within SLA,,6.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,3641,Low,Phone,Pricing and licensing,1st line support,Bernard Beckley,2023-11-19 08:01:12,2023-11-21 08:01:12,2023-11-19 08:03:12,2023-11-19 08:01:17.822,Within SLA,2023-11-22 22:07:20.670,SLA Violated,2023-11-23 18:41:37.754,7.0,2.0,Other,Tier 1,Italy,43.036776,12.678565
Closed,3651,Low,Email,Bug report,2nd line support,Heather Urry,2023-11-21 00:03:06,2023-11-23 00:03:06,2023-11-21 01:03:06,2023-11-21 00:54:29.164,Within SLA,2023-11-21 13:40:18.820,Within SLA,2023-11-23 13:13:17.468,10.0,4.0,Other,Tier 2,Republic of Ireland,53.094024,-8.019675
Closed,3652,Low,Chat,Feature request,1st line support,Kristos Westoll,2023-11-21 22:55:54,2023-11-22 22:55:54,2023-11-21 22:57:54,2023-11-21 22:57:09.409,Within SLA,2023-11-26 12:28:43.929,SLA Violated,2023-11-28 09:45:24.561,5.0,4.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3654,Medium,Chat,Feature request,2nd line support,Adolpho Messingham,2023-11-21 19:03:23,2023-11-22 19:03:23,2023-11-21 19:05:23,2023-11-21 19:08:33.873,SLA Violated,2023-11-22 02:22:58.622,Within SLA,2023-11-25 03:22:09.186,2.0,3.0,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,3673,Medium,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-11-23 10:29:18,2023-11-25 10:29:18,2023-11-23 11:29:18,2023-11-23 11:27:40.011,Within SLA,2023-11-26 16:12:58.336,SLA Violated,2023-11-27 00:15:06.461,1.0,5.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3697,Medium,Email,Product setup,2nd line support,Michele Whyatt,2023-11-27 14:51:28,2023-11-29 14:51:28,2023-11-27 15:51:28,2023-11-27 14:56:33.931,Within SLA,2023-11-28 05:17:53.969,Within SLA,2023-11-29 15:18:54.852,1.0,1.0,Ready to use Software,Tier 2,France,48.864716,2.349014
Resolved,3704,High,Chat,Product setup,2nd line support,Michele Whyatt,2023-11-27 06:31:14,2023-11-28 06:31:14,2023-11-27 06:33:14,2023-11-27 06:31:53.337,Within SLA,2023-12-02 05:33:10.356,SLA Violated,,2.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,3705,Low,Chat,Purchasing and invoicing,1st line support,Sheela Cutten,2023-11-27 04:05:38,2023-11-28 04:05:38,2023-11-27 04:07:38,2023-11-27 04:06:21.057,Within SLA,2023-11-28 01:48:31.751,Within SLA,2023-11-29 11:11:56.076,6.0,2.0,Other,Tier 1,Poland,52.536273,19.050639
Resolved,3707,Low,Email,Product setup,1st line support,Sheela Cutten,2023-11-28 01:50:18,2023-11-30 01:50:18,2023-11-28 02:50:18,2023-11-28 02:26:28.618,Within SLA,2023-12-03 14:32:57.587,SLA Violated,,4.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3712,High,Email,Feature request,2nd line support,Adolpho Messingham,2023-11-29 02:28:15,2023-12-01 02:28:15,2023-11-29 03:28:15,2023-11-29 02:34:00.864,Within SLA,2023-11-29 22:23:25.388,Within SLA,2023-12-02 13:11:35.646,2.0,1.0,Custom software development,Tier 2,Poland,52.536273,19.050639
Resolved,3717,Medium,Phone,Pricing and Licensing,1st line support,Sheela Cutten,2023-11-29 13:23:18,2023-12-01 13:23:18,2023-11-29 13:25:18,2023-11-29 13:24:58.373,Within SLA,2023-11-30 15:16:03.000,Within SLA,,1.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3719,Medium,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-11-29 02:12:23,2023-11-30 02:12:23,2023-11-29 02:14:23,2023-11-29 02:13:01.343,Within SLA,2023-11-30 19:10:46.511,SLA Violated,2023-12-01 14:41:03.937,8.0,4.0,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Closed,3720,Medium,Phone,Feature request,1st line support,Connor Danielovitch,2023-11-29 03:46:33,2023-12-01 03:46:33,2023-11-29 03:48:33,2023-11-29 03:47:39.823,Within SLA,2023-11-30 00:57:54.009,Within SLA,2023-11-30 02:23:36.007,6.0,5.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3721,High,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-11-29 00:31:07,2023-12-01 00:31:07,2023-11-29 01:31:07,2023-11-29 00:59:46.276,Within SLA,2023-11-30 06:00:46.278,Within SLA,2023-12-02 13:42:56.063,1.0,5.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3723,Low,Email,Feature request,1st line support,Bernard Beckley,2023-11-29 20:07:50,2023-12-01 20:07:50,2023-11-29 21:07:50,2023-11-29 20:21:09.667,Within SLA,2023-11-29 21:45:04.986,Within SLA,2023-12-03 10:03:22.863,9.0,3.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3726,Low,Email,Pricing and licensing,2nd line support,Adolpho Messingham,2023-11-30 08:39:54,2023-12-02 08:39:54,2023-11-30 09:39:54,2023-11-30 09:15:17.758,Within SLA,2023-12-01 11:13:29.566,Within SLA,2023-12-02 10:41:13.881,1.0,3.0,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Closed,3733,High,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-11-30 10:52:26,2023-12-02 10:52:26,2023-11-30 11:52:26,2023-11-30 11:08:19.754,Within SLA,2023-12-01 18:29:07.996,Within SLA,2023-12-03 15:48:35.141,7.0,4.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3734,Low,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-11-30 11:14:08,2023-12-02 11:14:08,2023-11-30 12:14:08,2023-11-30 11:27:48.267,Within SLA,2023-12-02 10:47:26.612,Within SLA,2023-12-06 22:40:45.899,7.0,4.0,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
Closed,3735,Low,Chat,Bug report,1st line support,Nicola Wane,2023-11-30 15:41:41,2023-12-01 15:41:41,2023-11-30 15:43:41,2023-11-30 15:43:19.398,Within SLA,2023-12-01 09:22:16.193,Within SLA,2023-12-04 14:20:14.709,2.0,4.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3739,Medium,Email,Purchasing and invoicing,2nd line support,Heather Urry,2023-12-01 06:10:41,2023-12-03 06:10:41,2023-12-01 07:10:41,2023-12-01 06:50:05.824,Within SLA,2023-12-02 11:33:18.965,Within SLA,2023-12-02 15:24:12.487,5.0,4.0,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,3745,Low,Email,Feature request,1st line support,Nicola Wane,2023-12-02 03:47:24,2023-12-04 03:47:24,2023-12-02 04:47:24,2023-12-02 03:56:47.390,Within SLA,2023-12-08 01:00:06.059,SLA Violated,2023-12-08 03:15:28.282,3.0,4.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3758,Low,Chat,Training request,1st line support,Nicola Wane,2023-12-03 12:13:20,2023-12-04 12:13:20,2023-12-03 12:15:20,2023-12-03 12:13:24.976,Within SLA,2023-12-04 11:00:37.314,Within SLA,2023-12-04 03:25:54.323,7.0,1.0,Training and Consulting Services,Tier 1,Czech Republic,49.8037633,15.4749126
Resolved,3759,Low,Chat,Feature request,1st line support,Nicola Wane,2023-12-03 16:40:24,2023-12-04 16:40:24,2023-12-03 16:42:24,2023-12-03 16:41:16.539,Within SLA,2023-12-05 19:04:43.890,SLA Violated,,6.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3760,Medium,Email,Pricing and licensing,1st line support,Nicola Wane,2023-12-03 08:41:50,2023-12-05 08:41:50,2023-12-03 09:41:50,2023-12-03 08:51:53.682,Within SLA,2023-12-05 22:34:02.470,SLA Violated,2023-12-07 16:10:38.006,6.0,4.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3773,Low,Email,Bug report,1st line support,Nicola Wane,2023-12-05 09:29:27,2023-12-07 09:29:27,2023-12-05 10:29:27,2023-12-05 09:35:07.702,Within SLA,2023-12-06 06:39:56.697,Within SLA,2023-12-08 03:37:04.994,4.0,1.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3779,Medium,Email,Product setup,1st line support,Connor Danielovitch,2023-12-05 03:25:18,2023-12-07 03:25:18,2023-12-05 04:25:18,2023-12-05 03:38:24.150,Within SLA,2023-12-05 18:25:30.434,Within SLA,2023-12-06 22:42:39.242,6.0,5.0,Other,Tier 1,Italy,43.036776,12.678565
Resolved,3794,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-12-07 01:47:33,2023-12-09 01:47:33,2023-12-07 02:47:33,2023-12-07 03:53:33.936,SLA Violated,2023-12-10 12:04:48.024,SLA Violated,,2.0,,Training and Consulting Services,Tier 1,Greece,39.368279,21.863141
Resolved,3799,Medium,Chat,Purchasing and invoicing,1st line support,Bernard Beckley,2023-12-08 22:29:50,2023-12-09 22:29:50,2023-12-08 22:31:50,2023-12-08 22:29:56.931,Within SLA,2023-12-13 18:47:34.399,SLA Violated,,5.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3804,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-12-08 16:08:01,2023-12-10 16:08:01,2023-12-08 17:08:01,2023-12-08 16:16:25.450,Within SLA,2023-12-10 15:17:11.027,Within SLA,2023-12-11 10:59:44.964,1.0,2.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3813,Medium,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-12-09 02:41:17,2023-12-11 02:41:17,2023-12-09 03:41:17,2023-12-09 03:11:00.454,Within SLA,2023-12-12 17:44:36.561,SLA Violated,2023-12-14 01:17:24.194,1.0,3.0,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Closed,3815,Low,Chat,Other,2nd line support,Adolpho Messingham,2023-12-09 09:30:21,2023-12-10 09:30:21,2023-12-09 09:32:21,2023-12-09 09:30:25.483,Within SLA,2023-12-10 09:02:06.488,Within SLA,2023-12-14 17:41:41.684,2.0,5.0,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Open,3830,Low,Email,Feature request,1st line support,Kristos Westoll,2023-12-11 01:00:06,2023-12-13 01:00:06,2023-12-11 02:00:06,,SLA Violated,,SLA Violated,,,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3832,Medium,Phone,Product setup,1st line support,Sheela Cutten,2023-12-11 01:16:44,2023-12-13 01:16:44,2023-12-11 01:18:44,2023-12-11 01:17:13.501,Within SLA,2023-12-11 20:26:14.154,Within SLA,2023-12-14 13:50:50.028,4.0,2.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3845,Medium,Email,Feature request,1st line support,Sheela Cutten,2023-12-13 18:00:56,2023-12-15 18:00:56,2023-12-13 19:00:56,2023-12-13 18:23:57.361,Within SLA,2023-12-14 09:10:25.544,Within SLA,2023-12-15 00:52:04.974,1.0,5.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3854,Low,Email,Product setup,1st line support,Nicola Wane,2023-12-14 04:06:46,2023-12-16 04:06:46,2023-12-14 05:06:46,2023-12-14 05:00:34.456,Within SLA,2023-12-16 14:44:29.282,SLA Violated,2023-12-18 10:39:29.477,3.0,1.0,Other,Tier 1,Spain,39.67337,-4.767726
Closed,3856,Medium,Email,Product setup,2nd line support,Heather Urry,2023-12-14 15:45:25,2023-12-16 15:45:25,2023-12-14 16:45:25,2023-12-14 15:55:24.987,Within SLA,2023-12-15 10:49:45.288,Within SLA,2023-12-16 11:32:48.407,2.0,4.0,Ready to use Software,Tier 2,France,48.864716,2.349014
Closed,3860,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-12-15 20:30:21,2023-12-17 20:30:21,2023-12-15 21:30:21,2023-12-15 21:07:09.465,Within SLA,2023-12-15 22:37:55.536,Within SLA,2023-12-18 02:44:56.417,3.0,5.0,Other,Tier 1,France,48.864716,2.349014
In progress,3886,Low,Phone,Pricing and licensing,1st line support,Connor Danielovitch,2023-12-18 06:00:25,2023-12-20 06:00:25,2023-12-18 06:02:25,2023-12-18 06:01:39.016,Within SLA,,SLA Violated,,6.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3889,Medium,Chat,Product setup,1st line support,Sheela Cutten,2023-12-18 17:25:51,2023-12-19 17:25:51,2023-12-18 17:27:51,2023-12-18 17:27:43.959,Within SLA,2023-12-19 17:04:41.307,Within SLA,2023-12-20 09:08:28.906,5.0,4.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3901,Low,Email,Purchasing and invoicing,1st line support,Kristos Westoll,2023-12-19 19:57:37,2023-12-21 19:57:37,2023-12-19 20:57:37,2023-12-19 20:34:36.622,Within SLA,2023-12-20 10:22:33.918,Within SLA,,2.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,3904,Low,Email,Product setup,1st line support,Bernard Beckley,2023-12-19 05:32:23,2023-12-21 05:32:23,2023-12-19 06:32:23,2023-12-19 05:44:21.895,Within SLA,2023-12-20 06:46:46.034,Within SLA,,6.0,,Other,Tier 1,Poland,52.536273,19.050639
Resolved,3908,High,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-12-20 18:03:42,2023-12-22 18:03:42,2023-12-20 19:03:42,2023-12-20 18:44:06.976,Within SLA,2023-12-22 12:43:57.182,Within SLA,,10.0,,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
Resolved,3917,Medium,Chat,Purchasing and invoicing,1st line support,Bernard Beckley,2023-12-21 18:53:16,2023-12-22 18:53:16,2023-12-21 18:55:16,2023-12-21 18:53:53.474,Within SLA,2023-12-22 08:13:13.220,Within SLA,,2.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3918,Low,Chat,Product setup,2nd line support,Adolpho Messingham,2023-12-22 08:37:49,2023-12-23 08:37:49,2023-12-22 08:39:49,2023-12-22 08:38:31.022,Within SLA,2023-12-22 14:11:58.378,Within SLA,2023-12-23 11:17:04.205,2.0,3.0,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
Closed,3973,High,Email,Pricing and licensing,1st line support,Nicola Wane,2023-12-27 15:22:32,2023-12-29 15:22:32,2023-12-27 16:22:32,2023-12-27 15:42:15.538,Within SLA,2023-12-28 03:26:42.664,Within SLA,2023-12-29 23:38:36.857,5.0,2.0,Other,Tier 1,Italy,43.036776,12.678565
Resolved,3976,Medium,Chat,Feature request,1st line support,Bernard Beckley,2023-12-28 12:19:41,2023-12-29 12:19:41,2023-12-28 12:21:41,2023-12-28 12:21:15.394,Within SLA,2023-12-29 20:10:29.997,SLA Violated,,6.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3985,Low,Chat,Feature request,2nd line support,Adolpho Messingham,2023-12-29 16:29:15,2023-12-30 16:29:15,2023-12-29 16:31:15,2023-12-29 16:31:38.378,SLA Violated,2023-12-30 12:10:38.222,Within SLA,2024-01-02 07:37:59.534,6.0,4.0,Custom software development,Tier 2,Slovenia,46.1491664,14.9860106
In progress,3986,High,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-12-29 21:52:38,2023-12-31 21:52:38,2023-12-29 22:52:38,2023-12-29 22:46:57.815,Within SLA,,Within SLA,,1.0,,Training and Consulting Services,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3999,High,Email,Feature request,1st line support,Sheela Cutten,2023-12-30 19:49:51,2024-01-01 19:49:51,2023-12-30 20:49:51,2023-12-30 20:18:08.199,Within SLA,2024-01-01 10:17:15.196,Within SLA,,2.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
