ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000046305,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,auth,1,web,1,support,1,15,2.065081806,63,0,0,0,0,neutral,2,474,medium,2
1000046322,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,billing,2,web,1,support,1,30,4.58816526,11,0,0,0,0,neutral,2,395,medium,2
1000046324,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,mobile,3,chat,3,devops,2,6,7.612812562,0,0,0,0,1,neutral,2,252,low,1
1000046325,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,mobile,3,web,1,support,1,1,7.757907355,6,0,0,0,0,neutral,2,274,low,1
1000046331,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,notifications,6,web,1,devops,2,12,4.285114221,0,0,0,0,0,neutral,2,498,low,1
1000046334,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,auth,1,web,1,product_manager,3,11,2.596941546,18,0,0,0,0,neutral,2,322,medium,2
1000046341,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,email,2,devops,2,13,7.511586434,8,0,0,0,1,neutral,2,370,medium,2
1000046352,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,email,2,support,1,8,2.134448836,11,0,0,0,1,negative,1,186,low,1
1000046362,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,notifications,6,chat,3,finance,4,6,3.113216926,0,0,0,0,0,neutral,2,362,low,1
1000046377,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,email,2,product_manager,3,4,0.098026152,0,0,0,0,0,neutral,2,207,low,1
1000046378,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,analytics,5,web,1,support,1,2,1.954885908,12,0,0,0,0,neutral,2,245,low,1
1000046388,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,analytics,5,web,1,support,1,4,0.665191172,0,0,0,0,0,neutral,2,110,low,1
1000046389,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,analytics,5,web,1,support,1,4,2.095445198,9,0,0,0,1,positive,3,221,low,1
1000046390,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,mobile,3,chat,3,product_manager,3,8,0.0,0,0,0,0,0,neutral,2,269,low,1
1000046396,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,notifications,6,email,2,support,1,6,5.087315197,11,0,0,0,1,neutral,2,287,low,1
1000046410,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,4,auth,1,chat,3,support,1,1,4.383535017,69,0,0,0,1,neutral,2,303,low,1
1000046414,Sat,6,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,web,1,product_manager,3,5,0.704456778,0,0,0,0,1,positive,3,299,low,1
1000046433,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,4,auth,1,email,2,support,1,19,9.592466229,27,0,0,0,1,neutral,2,231,medium,2
1000046434,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,analytics,5,email,2,product_manager,3,5,0.395607937,6,0,0,0,0,positive,3,313,low,1
1000046445,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,phone,4,support,1,8,12.21493726,0,0,0,0,0,neutral,2,341,low,1
1000046453,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,notifications,6,email,2,product_manager,3,11,0.358310485,0,0,0,0,0,neutral,2,239,low,1
1000046464,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,chat,3,support,1,7,4.865263861,12,0,0,0,0,negative,1,266,low,1
1000046468,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,billing,2,email,2,support,1,7,0.974288783,0,0,0,0,1,neutral,2,433,low,1
1000046470,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,auth,1,web,1,devops,2,15,12.98388455,0,0,0,0,1,positive,3,420,low,1
1000046471,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,auth,1,web,1,support,1,28,4.591593791,12,0,0,0,0,neutral,2,359,medium,2
1000046482,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,web,1,support,1,12,4.21116162,0,0,0,0,1,positive,3,374,low,1
1000046486,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,billing,2,chat,3,support,1,1,3.519418938,0,0,0,0,0,neutral,2,299,low,1
1000046503,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,3,mobile,3,chat,3,support,1,5,8.760787324,0,0,0,0,0,neutral,2,425,low,1
1000046510,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,email,2,product_manager,3,19,5.581087665,0,0,0,0,0,neutral,2,518,low,1
1000046511,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,devops,2,4,25.99888106,0,0,0,0,0,neutral,2,454,low,1
1000046522,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,notifications,6,email,2,finance,4,4,2.251725514,0,0,0,0,1,neutral,2,294,low,1
1000046534,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,chat,3,devops,2,1,3.506130404,0,0,0,0,0,neutral,2,251,low,1
1000046539,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,mobile,3,web,1,finance,4,7,1.569688751,8,0,0,0,0,neutral,2,361,low,1
1000046542,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,3,notifications,6,email,2,support,1,6,2.485929492,0,0,0,0,0,neutral,2,264,low,1
1000046547,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,web,1,support,1,0,0.0,28,0,0,0,0,neutral,2,267,low,1
1000046604,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,web,1,devops,2,26,1.828519152,18,0,0,0,0,neutral,2,403,medium,2
1000046615,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,auth,1,web,1,product_manager,3,18,11.19737747,1,0,0,0,0,neutral,2,447,medium,2
1000046618,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,email,2,finance,4,2,4.576154956,4,0,0,0,0,positive,3,151,low,1
1000046624,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,auth,1,web,1,c_level,5,5,1.447299707,0,0,0,0,0,negative,1,206,low,1
1000046639,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,analytics,5,web,1,support,1,4,1.203377181,0,0,0,0,0,neutral,2,241,low,1
1000046644,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,mobile,3,web,1,devops,2,6,1.289653149,0,0,0,0,0,positive,3,221,low,1
1000046669,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,billing,2,web,1,support,1,5,3.728880834,0,0,0,0,0,neutral,2,258,low,1
1000046680,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,3,1.044294991,0,0,0,0,0,neutral,2,234,low,1
1000046681,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,web,1,product_manager,3,2,2.5422215,8,0,0,0,0,neutral,2,310,low,1
1000046692,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,analytics,5,chat,3,devops,2,19,1.475212536,0,0,0,0,0,negative,1,414,low,1
1000046693,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,notifications,6,web,1,support,1,2,9.975114519,9,0,0,0,0,negative,1,456,low,1
1000046695,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,analytics,5,email,2,product_manager,3,2,4.73576283,0,0,0,0,0,negative,1,235,low,1
1000046703,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,web,1,product_manager,3,9,1.62158566,0,0,0,0,0,neutral,2,250,low,1
1000046715,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,notifications,6,email,2,devops,2,3,5.797034331,0,0,0,0,1,neutral,2,364,low,1
1000046722,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,auth,1,email,2,finance,4,16,3.011768055,0,0,0,0,0,neutral,2,273,low,1
1000046728,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,4,auth,1,email,2,support,1,3,8.435491344,11,0,0,0,0,neutral,2,368,low,1
1000046735,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,mobile,3,phone,4,support,1,5,3.406530975,0,0,0,0,1,positive,3,297,low,1
1000046746,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,billing,2,web,1,support,1,11,1.235241658,0,0,0,0,0,neutral,2,339,low,1
1000046760,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,notifications,6,chat,3,finance,4,1,1.614538098,0,0,0,0,1,positive,3,330,low,1
1000046761,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,5,2,mobile,3,web,1,support,1,2,4.988873382,1,0,0,0,1,neutral,2,215,low,1
1000046766,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,auth,1,web,1,product_manager,3,13,1.454709075,28,0,0,0,0,neutral,2,339,medium,2
1000046784,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,3,6,mobile,3,chat,3,support,1,18,3.880096828,31,0,0,0,1,neutral,2,475,medium,2
1000046792,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,auth,1,phone,4,support,1,24,14.10078536,73,0,0,0,1,neutral,2,160,medium,2
1000046802,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,analytics,5,email,2,c_level,5,1,1.202076042,0,0,0,0,0,negative,1,164,low,1
1000046814,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,auth,1,web,1,support,1,18,3.081125597,53,0,0,0,0,negative,1,399,medium,2
1000046823,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,notifications,6,email,2,finance,4,2,8.091690768,51,0,0,0,0,neutral,2,362,medium,2
1000046826,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,mobile,3,web,1,support,1,3,1.328113836,5,0,0,0,1,negative,1,331,low,1
1000046848,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,notifications,6,web,1,product_manager,3,19,4.007856699,0,0,0,0,1,negative,1,271,low,1
1000046851,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,notifications,6,phone,4,support,1,4,2.868390761,0,0,0,0,0,neutral,2,316,low,1
1000046855,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,notifications,6,web,1,support,1,0,5.550839254,39,0,0,0,0,neutral,2,241,low,1
1000046864,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,phone,4,finance,4,1,4.116902338,21,0,0,0,0,,0,230,low,1
1000046865,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,notifications,6,email,2,devops,2,8,2.086631073,0,0,0,0,0,negative,1,378,low,1
1000046866,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,email,2,support,1,2,4.607993044,0,0,0,0,0,positive,3,130,low,1
1000046869,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,notifications,6,web,1,product_manager,3,4,8.466882909,22,0,0,0,0,neutral,2,198,medium,2
1000046879,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,web,1,support,1,71,4.796002993,0,0,0,0,1,neutral,2,448,low,1
1000046884,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,4,notifications,6,web,1,support,1,1,5.272203152,68,0,0,0,1,neutral,2,402,low,1
1000046892,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,web,1,support,1,8,2.575744143,13,0,0,0,1,negative,1,353,low,1
1000046900,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,analytics,5,web,1,c_level,5,3,0.184133159,0,0,0,0,1,neutral,2,250,low,1
1000046909,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,6,1,notifications,6,web,1,support,1,12,6.781177877,0,0,0,0,0,positive,3,487,low,1
1000046927,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,0,analytics,5,chat,3,support,1,8,3.82723589,0,0,0,0,0,negative,1,294,low,1
1000046942,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,6,1,notifications,6,web,1,support,1,58,10.40709749,24,0,0,0,1,neutral,2,381,medium,2
1000046945,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,mobile,3,email,2,support,1,8,0.793702769,0,0,0,0,1,neutral,2,490,low,1
1000046958,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,mobile,3,email,2,devops,2,6,5.357836691,14,0,0,0,1,neutral,2,335,low,1
1000046960,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,mobile,3,web,1,c_level,5,1,2.633063023,0,0,0,0,0,neutral,2,201,low,1
1000046979,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,mobile,3,phone,4,support,1,12,2.555089524,0,0,0,0,0,neutral,2,150,low,1
1000046981,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,analytics,5,email,2,devops,2,3,0.68001594,0,0,0,0,1,neutral,2,340,low,1
1000047009,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,auth,1,web,1,devops,2,14,4.215536734,0,0,0,0,0,positive,3,322,low,1
1000047017,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,mobile,3,web,1,devops,2,1,3.769048449,13,0,0,0,0,negative,1,536,low,1
1000047042,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,auth,1,web,1,product_manager,3,34,5.47423501,0,0,0,0,1,neutral,2,316,low,1
1000047044,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,support,1,10,0.68586761,7,0,0,0,0,negative,1,373,low,1
1000047046,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,billing,2,phone,4,devops,2,5,18.73019399,0,0,0,0,1,,0,90,low,1
1000047048,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,analytics,5,web,1,support,1,8,2.215789689,0,0,0,0,0,neutral,2,434,low,1
1000047052,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,notifications,6,web,1,product_manager,3,1,3.150166046,33,0,0,0,0,neutral,2,210,low,1
1000047057,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,notifications,6,web,1,devops,2,0,5.593105736,0,0,0,0,1,positive,3,237,low,1
1000047067,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,billing,2,web,1,devops,2,13,2.009584548,29,0,0,0,0,negative,1,448,medium,2
1000047079,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,notifications,6,chat,3,support,1,3,3.491609161,0,0,0,0,1,positive,3,157,low,1
1000047084,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,auth,1,web,1,c_level,5,6,4.844703504,0,0,0,0,1,negative,1,319,low,1
1000047085,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,web,1,support,1,8,6.673523809,17,0,0,0,0,neutral,2,282,medium,2
1000047086,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,chat,3,support,1,40,2.95947732,52,0,0,0,0,neutral,2,260,medium,2
1000047089,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,analytics,5,chat,3,support,1,1,0.486060153,35,0,0,0,0,negative,1,252,low,1
1000047101,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,web,1,devops,2,5,1.207618473,28,0,0,0,0,positive,3,374,low,1
1000047111,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,auth,1,phone,4,product_manager,3,22,2.130339808,80,0,0,0,0,negative,1,282,medium,2
1000047127,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,analytics,5,email,2,c_level,5,6,1.636440969,8,0,0,0,1,neutral,2,221,low,1
1000047133,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,notifications,6,web,1,devops,2,2,3.550155718,26,0,0,0,0,negative,1,290,low,1
1000047154,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,web,1,support,1,2,5.821041351,0,0,0,0,0,neutral,2,182,low,1
1000047156,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,web,1,support,1,10,5.388835722,6,0,0,0,0,positive,3,318,low,1
1000047161,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,billing,2,web,1,product_manager,3,8,4.758166613,0,0,0,0,1,neutral,2,260,low,1
1000047169,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,auth,1,email,2,devops,2,29,1.719360959,0,0,0,0,1,neutral,2,285,low,1
1000047175,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,notifications,6,email,2,devops,2,11,3.502405272,30,0,0,0,0,neutral,2,365,medium,2
1000047181,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,web,1,support,1,0,3.043778613,0,0,0,0,0,negative,1,145,low,1
1000047183,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,support,1,1,4.385975058,0,0,0,0,0,neutral,2,301,low,1
1000047184,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,4,mobile,3,web,1,support,1,7,5.140179421,0,0,0,0,0,neutral,2,277,low,1
1000047194,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,chat,3,support,1,3,2.846494435,0,0,0,0,0,negative,1,310,low,1
1000047196,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,3,notifications,6,email,2,devops,2,3,6.992051435,12,0,0,0,1,neutral,2,303,low,1
1000047205,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,notifications,6,chat,3,support,1,14,3.922198623,0,0,0,0,0,neutral,2,234,low,1
1000047209,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,4,mobile,3,chat,3,devops,2,14,0.0,0,0,0,0,0,negative,1,250,low,1
1000047224,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,auth,1,email,2,support,1,4,0.474959913,44,0,0,0,0,neutral,2,207,low,1
1000047229,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,billing,2,web,1,devops,2,7,0.370327463,15,0,0,0,0,neutral,2,250,low,1
1000047230,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,notifications,6,phone,4,support,1,5,3.157675259,0,0,0,0,0,neutral,2,267,low,1
1000047236,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,analytics,5,email,2,devops,2,13,4.693332695,3,0,0,0,1,neutral,2,367,low,1
1000047244,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,analytics,5,phone,4,support,1,0,3.118881835,0,0,0,0,0,neutral,2,431,low,1
1000047245,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,billing,2,web,1,support,1,5,1.084052194,40,0,0,0,1,neutral,2,326,low,1
1000047251,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,web,1,support,1,4,3.744112636,11,0,0,0,1,positive,3,382,low,1
1000047255,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,notifications,6,email,2,support,1,6,2.468083119,0,0,0,0,0,neutral,2,410,low,1
1000047258,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,email,2,support,1,6,18.9503645,7,0,0,0,1,neutral,2,459,medium,2
1000047261,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,4,auth,1,web,1,support,1,4,10.7265822,0,0,0,0,0,neutral,2,149,low,1
1000047262,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,analytics,5,phone,4,devops,2,8,16.0434748,0,0,0,0,0,negative,1,369,low,1
1000047263,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,mobile,3,web,1,product_manager,3,21,5.722473803,0,0,0,0,0,neutral,2,320,low,1
1000047270,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,web,1,c_level,5,2,0.163679132,7,0,0,0,1,neutral,2,267,low,1
1000047286,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,email,2,finance,4,6,3.494274987,4,0,0,0,0,neutral,2,332,low,1
1000047294,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,6,notifications,6,chat,3,devops,2,8,3.798114038,0,0,0,0,0,neutral,2,327,low,1
1000047298,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,web,1,support,1,3,6.006740229,13,0,0,0,1,neutral,2,239,low,1
1000047300,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,notifications,6,email,2,support,1,3,3.680547889,17,0,0,0,0,neutral,2,338,low,1
1000047302,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,devops,2,68,2.382139042,35,0,0,0,0,negative,1,177,medium,2
1000047322,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,notifications,6,web,1,support,1,8,4.249794452,0,0,0,0,0,neutral,2,187,low,1
1000047324,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,chat,3,support,1,16,5.128759262,17,0,0,0,0,positive,3,255,medium,2
1000047328,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,5,notifications,6,chat,3,support,1,7,4.006364346,16,0,0,0,1,neutral,2,296,low,1
1000047330,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,5,3,analytics,5,web,1,support,1,15,4.824534808,0,0,0,0,1,negative,1,492,low,1
1000047332,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,web,1,support,1,8,7.882325728,12,0,0,0,0,neutral,2,327,medium,2
1000047335,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,product_manager,3,2,2.551748605,0,0,0,0,0,positive,3,351,low,1
1000047378,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,auth,1,email,2,devops,2,74,10.76187151,19,0,0,0,0,neutral,2,464,high,3
1000047408,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,auth,1,web,1,finance,4,8,9.286690382,0,0,0,0,0,neutral,2,290,low,1
1000047439,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,chat,3,support,1,18,4.679547626,12,0,0,0,1,neutral,2,393,low,1
1000047452,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,auth,1,web,1,devops,2,15,3.278919609,20,0,0,0,0,neutral,2,247,medium,2
1000047464,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,chat,3,product_manager,3,32,1.006041639,28,0,0,0,1,neutral,2,327,medium,2
1000047483,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,billing,2,email,2,support,1,11,1.613024478,22,0,0,0,0,neutral,2,301,low,1
1000047490,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,mobile,3,web,1,devops,2,10,0.206594872,0,0,0,0,1,neutral,2,213,low,1
1000047526,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,6,1,notifications,6,email,2,support,1,0,1.614619397,43,0,0,0,0,neutral,2,233,low,1
1000047532,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,mobile,3,web,1,finance,4,44,11.37842991,0,0,0,0,0,negative,1,514,medium,2
1000047536,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,mobile,3,chat,3,c_level,5,7,2.330182825,7,0,0,0,0,positive,3,402,medium,2
1000047537,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,7,3,billing,2,web,1,support,1,6,5.440609499,0,0,0,0,0,neutral,2,298,low,1
1000047554,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,chat,3,support,1,3,2.55576599,0,0,0,0,0,neutral,2,330,low,1
1000047559,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,auth,1,chat,3,support,1,1,8.44129324,0,0,0,0,0,neutral,2,301,low,1
1000047561,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,analytics,5,email,2,support,1,2,1.030716014,15,0,0,0,1,neutral,2,140,low,1
1000047562,Sun,7,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,web,1,support,1,6,5.583500437,0,0,0,0,1,neutral,2,375,low,1
1000047569,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,chat,3,devops,2,4,1.731894399,11,0,0,0,0,positive,3,147,low,1
1000047578,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,mobile,3,web,1,support,1,5,5.338578241,4,0,0,0,0,negative,1,137,low,1
1000047585,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,analytics,5,email,2,support,1,22,0.4709092,12,0,0,0,1,negative,1,376,low,1
1000047599,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,notifications,6,email,2,finance,4,11,6.947149593,0,0,0,0,0,neutral,2,371,low,1
1000047603,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,web,1,support,1,3,5.129600597,0,0,0,0,0,negative,1,315,low,1
1000047610,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,auth,1,web,1,support,1,11,6.603554846,9,0,0,0,0,positive,3,281,medium,2
1000047617,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,auth,1,email,2,support,1,11,3.238934144,19,0,0,0,0,neutral,2,283,medium,2
