ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000038704,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,3,notifications,6,email,2,devops,2,157,0.289849289,20,0,0,0,1,neutral,2,422,medium,2
1000038718,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,3,notifications,6,phone,4,support,1,147,2.240032971,0,0,0,0,0,neutral,2,433,medium,2
1000038722,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,mobile,3,web,1,support,1,43,2.833593012,10,0,0,0,0,positive,3,553,medium,2
1000038728,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,web,1,product_manager,3,2,1.249757304,17,0,0,0,0,positive,3,308,low,1
1000038734,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,analytics,5,phone,4,devops,2,15,3.991345491,0,0,0,0,0,neutral,2,248,low,1
1000038745,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,mobile,3,chat,3,support,1,1,1.573807626,0,0,0,0,0,neutral,2,382,low,1
1000038748,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,mobile,3,phone,4,support,1,51,0.857189422,3,0,0,0,1,neutral,2,432,low,1
1000038754,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,4,data_pipeline,4,chat,3,support,1,707,1.407046737,19,0,0,0,1,negative,1,528,high,3
1000038764,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,0,auth,1,phone,4,devops,2,1355,7.367647216,0,0,0,0,1,negative,1,459,medium,2
1000038767,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,2,data_pipeline,4,web,1,product_manager,3,1050,3.539162593,48,0,0,0,1,neutral,2,467,high,3
1000038769,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,2,analytics,5,email,2,support,1,128,1.796780896,0,0,0,0,0,neutral,2,441,low,1
1000038770,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,1,notifications,6,web,1,product_manager,3,490,6.892392475,0,0,0,0,1,negative,1,443,medium,2
1000038776,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,notifications,6,web,1,c_level,5,12,1.994542719,0,0,0,0,1,neutral,2,444,low,1
1000038778,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,mobile,3,web,1,product_manager,3,2,0.824824383,0,0,0,0,1,neutral,2,309,low,1
1000038785,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,6,notifications,6,web,1,product_manager,3,565,4.37501045,11,0,0,0,1,neutral,2,462,high,3
1000038789,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,2,mobile,3,chat,3,c_level,5,383,5.295783464,0,0,0,0,1,neutral,2,302,medium,2
1000038790,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,web,1,devops,2,9,1.708720751,0,0,0,0,1,neutral,2,116,low,1
1000038792,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,13,3,analytics,5,web,1,devops,2,30,0.331988344,0,0,0,0,1,neutral,2,180,low,1
1000038794,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,2,billing,2,phone,4,product_manager,3,108,4.575544855,0,1,0,0,1,neutral,2,417,medium,2
1000038795,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,4,analytics,5,web,1,finance,4,176,0.624017293,18,0,0,0,0,neutral,2,568,medium,2
1000038797,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,auth,1,email,2,finance,4,97,11.26967007,37,0,0,0,0,negative,1,323,high,3
1000038801,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,auth,1,chat,3,c_level,5,539,6.032199202,31,0,0,0,1,neutral,2,416,high,3
1000038818,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,billing,2,chat,3,support,1,50,1.507379047,23,0,0,0,1,negative,1,371,medium,2
1000038820,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,analytics,5,web,1,support,1,26,1.520725687,0,0,0,0,1,positive,3,544,low,1
1000038832,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,6,billing,2,phone,4,support,1,410,1.313626637,0,1,0,0,1,negative,1,546,medium,2
1000038835,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,mobile,3,phone,4,support,1,172,16.66690926,19,0,0,0,1,,0,572,high,3
1000038837,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,2,analytics,5,chat,3,devops,2,16,4.762506258,4,0,0,0,0,neutral,2,215,low,1
1000038838,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,web,1,product_manager,3,237,1.135138411,32,0,0,0,1,negative,1,445,high,3
1000038845,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,notifications,6,phone,4,finance,4,23,0.963799596,0,0,0,0,1,,0,303,low,1
1000038848,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,billing,2,chat,3,finance,4,80,2.599163847,0,0,0,0,0,neutral,2,472,low,1
1000038852,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,5,auth,1,phone,4,support,1,5353,9.291691203,0,0,0,0,1,negative,1,599,high,3
1000038854,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,4,billing,2,phone,4,c_level,5,1033,1.09596174,0,1,0,0,1,negative,1,504,high,3
1000038855,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,notifications,6,phone,4,finance,4,8,1.654572349,0,0,0,0,1,neutral,2,283,low,1
1000038872,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,2,mobile,3,web,1,support,1,83,3.72694342,0,0,0,0,0,neutral,2,367,low,1
1000038877,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,analytics,5,phone,4,support,1,251,1.85713313,0,0,0,0,1,negative,1,542,low,1
1000038879,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,email,2,product_manager,3,19,3.059430567,0,0,0,0,1,neutral,2,290,low,1
1000038885,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,1,analytics,5,web,1,support,1,553,0.995728258,24,0,0,0,1,neutral,2,450,medium,2
1000038889,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,0,data_pipeline,4,chat,3,devops,2,1425,10.93581939,0,0,0,0,0,neutral,2,550,high,3
1000038896,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,3,notifications,6,web,1,product_manager,3,803,6.13546694,0,0,0,0,1,negative,1,489,medium,2
1000038904,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,3,auth,1,phone,4,support,1,535,10.45623154,24,0,0,0,1,negative,1,536,high,3
1000038910,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,4,mobile,3,chat,3,devops,2,2,11.78115151,0,0,0,0,0,neutral,2,274,low,1
1000038914,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,notifications,6,email,2,devops,2,520,4.550318641,6,0,0,0,1,negative,1,435,medium,2
1000038928,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,billing,2,web,1,product_manager,3,90,1.034905847,5,0,0,0,1,neutral,2,443,medium,2
1000038931,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,auth,1,email,2,finance,4,226,10.25850242,0,0,0,0,1,neutral,2,535,medium,2
1000038938,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,4,auth,1,phone,4,devops,2,323,20.10532497,0,0,0,0,1,negative,1,487,high,3
1000038940,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,6,notifications,6,email,2,support,1,599,0.608971778,0,0,0,0,1,neutral,2,453,medium,2
1000038943,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,email,2,support,1,10,6.506910685,40,0,0,0,1,neutral,2,330,medium,2
1000038953,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,notifications,6,web,1,finance,4,35,2.707156651,0,0,0,0,1,neutral,2,190,low,1
1000038959,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,mobile,3,web,1,c_level,5,22,5.052712783,0,0,0,0,1,neutral,2,265,low,1
1000038964,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,notifications,6,chat,3,product_manager,3,16,4.692133293,0,0,0,0,1,neutral,2,323,low,1
1000038971,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,4,billing,2,phone,4,support,1,185,0.0,0,0,0,0,0,,0,506,low,1
1000038975,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,1,notifications,6,email,2,devops,2,296,4.445383129,0,0,0,0,1,negative,1,545,medium,2
1000038977,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,2,analytics,5,email,2,product_manager,3,2,0.948391373,7,0,0,0,0,neutral,2,234,low,1
1000038986,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,2,notifications,6,email,2,finance,4,620,10.94618411,33,0,0,0,1,neutral,2,500,high,3
1000038989,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,mobile,3,phone,4,finance,4,32,8.265022506,14,0,0,0,1,neutral,2,365,medium,2
1000038991,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,0,billing,2,email,2,devops,2,542,3.19962551,0,0,0,0,0,neutral,2,406,medium,2
1000038992,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,notifications,6,phone,4,finance,4,28,12.04088023,0,0,0,0,1,neutral,2,319,low,1
1000038994,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,email,2,support,1,3,5.567406078,6,0,0,0,0,negative,1,201,low,1
1000038998,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,mobile,3,web,1,support,1,9,2.353423263,12,0,0,0,0,neutral,2,249,low,1
1000039000,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,mobile,3,chat,3,support,1,4,0.615615628,0,0,0,0,0,neutral,2,348,low,1
1000039003,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,notifications,6,email,2,support,1,51,8.057625419,0,0,0,0,0,positive,3,490,low,1
1000039008,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,phone,4,devops,2,39,5.560124128,3,0,0,0,1,neutral,2,269,low,1
1000039014,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,3,data_pipeline,4,email,2,support,1,5,14.59832788,14,0,0,0,0,neutral,2,267,medium,2
1000039016,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,auth,1,chat,3,support,1,7,3.083065365,0,0,0,0,0,neutral,2,374,low,1
1000039021,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,2,notifications,6,email,2,devops,2,612,3.296165935,32,0,0,0,1,positive,3,480,high,3
1000039022,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,0,analytics,5,web,1,support,1,144,5.749072011,0,0,0,0,0,negative,1,383,medium,2
1000039027,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,notifications,6,phone,4,devops,2,335,1.171174493,0,0,0,0,1,negative,1,305,low,1
1000039034,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,analytics,5,phone,4,product_manager,3,1743,1.486690014,0,0,0,0,1,neutral,2,471,medium,2
1000039041,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,billing,2,web,1,devops,2,6,0.298218772,0,0,1,0,0,neutral,2,247,low,1
1000039052,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,analytics,5,web,1,devops,2,329,1.521258533,3,0,0,0,1,neutral,2,288,medium,2
1000039061,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,analytics,5,email,2,support,1,92,4.916187776,5,0,0,0,1,positive,3,361,medium,2
1000039071,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,1,auth,1,phone,4,c_level,5,5223,4.266465549,46,0,0,0,1,,0,555,high,3
1000039072,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,chat,3,c_level,5,12,3.342895221,5,0,0,0,1,neutral,2,243,medium,2
1000039078,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,4,billing,2,web,1,c_level,5,862,1.245634098,0,0,0,0,1,negative,1,627,high,3
1000039084,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,analytics,5,email,2,product_manager,3,0,0.919852028,2,0,0,0,0,neutral,2,212,low,1
1000039093,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,notifications,6,web,1,support,1,56,13.14353063,38,0,0,0,1,neutral,2,386,medium,2
1000039098,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,auth,1,chat,3,finance,4,806,8.481837444,64,0,0,0,0,neutral,2,506,high,3
1000039105,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,auth,1,chat,3,devops,2,83,5.478275895,36,0,0,0,1,negative,1,438,medium,2
1000039109,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,4,analytics,5,web,1,c_level,5,511,3.600448254,15,0,0,0,1,neutral,2,392,high,3
1000039112,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,chat,3,support,1,21,2.905708487,28,0,0,0,1,neutral,2,393,medium,2
1000039121,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,analytics,5,web,1,product_manager,3,289,5.613500045,0,0,0,0,0,negative,1,495,medium,2
1000039129,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,0,data_pipeline,4,email,2,product_manager,3,585,7.379707935,29,0,0,0,0,negative,1,561,high,3
1000039145,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,4,notifications,6,phone,4,finance,4,53,7.758822974,13,0,0,0,1,,0,413,medium,2
1000039151,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,6,data_pipeline,4,phone,4,support,1,523,3.20731377,31,0,0,0,1,neutral,2,430,high,3
1000039162,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,6,0,auth,1,email,2,finance,4,16,3.075772498,0,0,0,0,1,neutral,2,452,low,1
1000039164,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,chat,3,support,1,3,1.51605287,39,0,0,0,0,neutral,2,134,low,1
1000039166,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,1,notifications,6,phone,4,devops,2,1419,9.229673713,0,0,0,0,1,,0,470,high,3
1000039167,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,mobile,3,chat,3,c_level,5,853,2.151673455,2,0,0,0,1,negative,1,341,high,3
1000039178,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,3,billing,2,chat,3,product_manager,3,417,2.381523588,0,0,0,0,1,negative,1,475,medium,2
1000039179,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,mobile,3,email,2,support,1,11,4.139727267,40,0,0,0,1,neutral,2,151,medium,2
1000039190,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,0,2,auth,1,email,2,finance,4,26,13.00841589,23,0,0,0,0,negative,1,325,medium,2
1000039194,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,2,notifications,6,chat,3,product_manager,3,87,6.393459436,88,0,0,0,1,negative,1,470,high,3
1000039203,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,3,analytics,5,email,2,support,1,164,3.551435942,4,0,0,0,1,neutral,2,483,medium,2
1000039204,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,0,analytics,5,phone,4,devops,2,368,1.824747119,24,0,0,0,0,negative,1,318,high,3
1000039218,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,2,billing,2,email,2,support,1,18,5.48225533,0,1,0,0,1,neutral,2,384,medium,2
1000039229,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,analytics,5,web,1,finance,4,6,1.585127633,0,0,0,0,0,neutral,2,358,low,1
1000039231,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,auth,1,phone,4,finance,4,1678,7.745810975,0,0,0,0,1,neutral,2,364,medium,2
1000039239,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,billing,2,email,2,support,1,0,2.164682206,23,0,0,0,0,negative,1,323,low,1
1000039247,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,notifications,6,chat,3,finance,4,306,6.092065148,9,0,0,0,1,negative,1,484,medium,2
1000039253,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,auth,1,email,2,support,1,34,12.08992281,3,0,0,0,1,neutral,2,411,medium,2
1000039258,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,2,mobile,3,email,2,product_manager,3,29,17.84693195,3,0,0,0,0,neutral,2,406,medium,2
1000039262,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,1,auth,1,web,1,support,1,1050,4.727990517,10,0,0,0,0,neutral,2,539,high,3
1000039272,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,notifications,6,email,2,product_manager,3,8,27.27376041,0,0,0,0,1,neutral,2,254,low,1
1000039283,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,billing,2,web,1,product_manager,3,23,0.801679649,0,0,0,0,0,negative,1,374,low,1
1000039284,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,5,auth,1,chat,3,product_manager,3,738,20.63047214,70,0,0,0,1,neutral,2,571,high,3
1000039287,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,3,auth,1,chat,3,support,1,700,0.090017971,11,0,0,0,1,negative,1,375,high,3
1000039289,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,2,notifications,6,phone,4,support,1,13,1.940051813,35,0,0,0,1,neutral,2,397,low,1
1000039290,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,4,notifications,6,phone,4,finance,4,35,1.817232597,0,0,0,0,1,,0,267,low,1
1000039299,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,5,2,notifications,6,chat,3,devops,2,10,8.681157836,0,0,0,0,1,neutral,2,283,low,1
1000039316,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,3,analytics,5,chat,3,finance,4,196,0.493251638,58,0,0,0,1,neutral,2,380,medium,2
1000039318,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,analytics,5,chat,3,support,1,126,2.832093529,30,0,0,0,1,negative,1,456,medium,2
1000039320,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,8,0,data_pipeline,4,web,1,product_manager,3,140,15.83945773,0,0,0,0,1,neutral,2,394,medium,2
1000039332,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,4,mobile,3,email,2,support,1,160,1.468333822,0,0,0,0,1,neutral,2,398,low,1
1000039336,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,analytics,5,chat,3,support,1,5,3.457363464,0,0,0,0,0,neutral,2,286,low,1
1000039344,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,auth,1,chat,3,product_manager,3,602,4.701833241,29,0,0,0,1,neutral,2,502,high,3
1000039346,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,3,data_pipeline,4,phone,4,support,1,1342,8.685860997,16,0,0,0,0,,0,345,high,3
1000039349,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,5,2,notifications,6,web,1,support,1,11,3.756768012,47,0,0,0,1,neutral,2,201,medium,2
1000039350,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,3,data_pipeline,4,chat,3,devops,2,575,5.954738827,0,0,0,0,1,neutral,2,440,medium,2
1000039384,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,4,billing,2,chat,3,devops,2,63,3.1283858,8,1,0,0,1,neutral,2,354,high,3
1000039387,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,web,1,finance,4,16,0.763237316,8,0,0,0,1,negative,1,240,low,1
1000039390,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,analytics,5,email,2,devops,2,0,3.736361382,0,0,0,0,0,neutral,2,211,low,1
1000039397,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,5,analytics,5,email,2,finance,4,202,7.708317487,0,0,0,0,1,neutral,2,462,medium,2
1000039409,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,2,auth,1,email,2,support,1,5223,11.58932151,0,0,0,0,1,negative,1,563,high,3
1000039417,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,5,analytics,5,phone,4,support,1,237,0.682877753,0,0,0,0,0,negative,1,479,low,1
1000039419,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,1,notifications,6,email,2,product_manager,3,263,2.829103821,16,0,0,0,1,neutral,2,393,medium,2
1000039420,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,6,notifications,6,chat,3,support,1,269,3.236801265,12,0,0,0,1,negative,1,483,high,3
1000039421,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,analytics,5,email,2,finance,4,38,3.961826275,0,0,0,0,0,neutral,2,470,low,1
1000039427,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,analytics,5,email,2,devops,2,59,2.418377519,5,0,0,0,1,neutral,2,484,medium,2
1000039431,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,auth,1,email,2,devops,2,4,17.13830554,0,0,0,0,0,neutral,2,381,low,1
1000039437,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,2,notifications,6,phone,4,product_manager,3,134,4.714922546,0,0,0,0,1,negative,1,347,medium,2
1000039444,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,4,billing,2,chat,3,support,1,520,0.480162706,0,1,0,0,0,negative,1,425,high,3
1000039458,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,6,data_pipeline,4,email,2,finance,4,80,1.333595307,0,0,0,0,1,neutral,2,478,low,1
1000039470,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,analytics,5,chat,3,devops,2,21,0.540497886,0,0,0,0,1,neutral,2,464,low,1
1000039474,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,2,data_pipeline,4,chat,3,product_manager,3,420,13.13495116,0,0,0,0,0,neutral,2,455,medium,2
1000039488,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,mobile,3,web,1,finance,4,32,8.36913147,0,0,0,0,1,neutral,2,338,low,1
1000039489,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,analytics,5,email,2,support,1,281,0.876740281,0,0,0,0,1,negative,1,311,low,1
1000039491,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,4,mobile,3,web,1,support,1,217,8.037892094,0,0,0,0,1,neutral,2,459,medium,2
1000039501,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,3,mobile,3,chat,3,support,1,61,3.229450653,6,0,0,0,1,neutral,2,452,medium,2
1000039505,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,mobile,3,web,1,devops,2,37,3.043615938,5,0,0,0,0,neutral,2,458,medium,2
1000039518,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,1,mobile,3,chat,3,support,1,637,0.577360805,0,0,0,0,0,neutral,2,425,medium,2
1000039545,Sun,7,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,notifications,6,phone,4,devops,2,5,1.521811419,6,0,0,0,1,neutral,2,316,low,1
1000039547,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,0,0,mobile,3,web,1,devops,2,3,3.840428906,37,0,0,0,0,neutral,2,336,low,1
1000039555,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,analytics,5,web,1,product_manager,3,4,1.983711595,0,0,0,0,1,neutral,2,531,low,1
1000039558,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,web,1,devops,2,7,6.107845725,8,0,0,0,1,neutral,2,211,low,1
1000039560,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,2,data_pipeline,4,chat,3,product_manager,3,461,18.04059774,18,0,0,0,1,neutral,2,458,high,3
1000039562,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,analytics,5,email,2,support,1,1,1.124610219,0,0,0,0,0,neutral,2,195,low,1
1000039569,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,notifications,6,email,2,support,1,465,9.619255725,69,0,0,0,1,neutral,2,495,high,3
1000039570,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,2,notifications,6,web,1,devops,2,1072,10.75315093,0,0,0,0,1,neutral,2,591,high,3
1000039576,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,notifications,6,phone,4,devops,2,37,0.642941333,11,0,0,0,0,neutral,2,416,medium,2
1000039593,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,11,5,auth,1,phone,4,product_manager,3,353,5.322559277,0,0,0,0,1,neutral,2,494,medium,2
1000039596,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,0,6,mobile,3,chat,3,support,1,5,0.0,0,0,0,0,0,negative,1,142,low,1
1000039598,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,web,1,support,1,20,1.18777299,9,0,0,0,0,positive,3,412,low,1
